image_path,x1,y1,x2,y2,text
D:/Downloads/unique_uis/combined_rico_test/20328.jpg,0,1274,0,1274,DL
D:/Downloads/unique_uis/combined_rico_test/20004.jpg,105,2318,1335,2392,Sign Up
D:/Downloads/unique_uis/combined_rico_test/20373.jpg,1955,1345,1440,1345,(No Ratings)
D:/Downloads/unique_uis/combined_rico_test/20382.jpg,1682,1802,1440,1939,Cornell
D:/Downloads/unique_uis/combined_rico_test/20363.jpg,0,541,-620,601,Library
D:/Downloads/unique_uis/combined_rico_test/20491.jpg,41,1594,96,1653,6.
D:/Downloads/unique_uis/combined_rico_test/20479.jpg,1301,2239,1403,2361,90
D:/Downloads/unique_uis/combined_rico_test/20061.jpg,2618,733,1440,771,"* 9,148,101"
D:/Downloads/unique_uis/combined_rico_test/20442.jpg,725,616,1075,791,AYDIN
D:/Downloads/unique_uis/combined_rico_test/20010.jpg,147,1118,737,1230,Kevin Anderson
D:/Downloads/unique_uis/combined_rico_test/20263.jpg,4362,507,1440,629,Value
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,1447,1412,1440,1478,11.
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,1622,562,0,562,Cornell
D:/Downloads/unique_uis/combined_rico_test/20099.jpg,727,2189,1405,2357,Cancel
D:/Downloads/unique_uis/combined_rico_test/20259.jpg,619,130,821,233,Grace
D:/Downloads/unique_uis/combined_rico_test/20344.jpg,56,2587,445,2392,CONTINUE READING
D:/Downloads/unique_uis/combined_rico_test/20163.jpg,3106,1516,1440,1671,Hydrogel Eye Mask - Bye Bye Eye Bags PRO Formula (Box of 10)
D:/Downloads/unique_uis/combined_rico_test/20309.jpg,112,2136,610,2202,Remember preference
D:/Downloads/unique_uis/combined_rico_test/20373.jpg,515,2123,1363,2255,Batgirl and the Birds of Prey (2016-) #8
D:/Downloads/unique_uis/combined_rico_test/20378.jpg,0,2300,-393,2392,"FinalOct 22, 2016"
D:/Downloads/unique_uis/combined_rico_test/20286.jpg,70,1101,655,1294,Start Time:
D:/Downloads/unique_uis/combined_rico_test/20491.jpg,444,221,995,297,Pull down to refresh...
D:/Downloads/unique_uis/combined_rico_test/20434.jpg,266,1139,1132,1215,Hey
D:/Downloads/unique_uis/combined_rico_test/20378.jpg,0,2513,0,2392,Boston University
D:/Downloads/unique_uis/combined_rico_test/20305.jpg,179,936,1261,1067,Offer Notifications
D:/Downloads/unique_uis/combined_rico_test/20378.jpg,1440,578,1440,986,"Boston University's Clayton Keller became first ""one-and-done"" player of this season, signing an entry-level contract with the Arizona Coyotes. He is expected to play in the NHL right away.Keller was the seventh overall pick of the 2016 NHL Draft. His season ended Saturday with an overtime loss to Minnesota-Duluth in the West Regional final.Keller's freshman year lived up to expectations and then ..."
D:/Downloads/unique_uis/combined_rico_test/20263.jpg,3850,299,1440,403,Fri 6/2
D:/Downloads/unique_uis/combined_rico_test/20381.jpg,0,1531,88,1607,AIC
D:/Downloads/unique_uis/combined_rico_test/10242.jpg,720,2224,1440,2392,Save
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,1622,1327,0,1327,Cornell
D:/Downloads/unique_uis/combined_rico_test/20442.jpg,1,2381,351,2392,31
D:/Downloads/unique_uis/combined_rico_test/20040.jpg,238,1355,910,1431,Free curve
D:/Downloads/unique_uis/combined_rico_test/20043.jpg,238,479,238,479,100%
D:/Downloads/unique_uis/combined_rico_test/20462.jpg,403,680,1422,755,Monday noon weather
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,0,562,-69,647,160
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,182,562,0,647,Harvard
D:/Downloads/unique_uis/combined_rico_test/20486.jpg,0,705,190,764,Speaker tapes
D:/Downloads/unique_uis/combined_rico_test/20361.jpg,0,1417,-387,1501,Series
D:/Downloads/unique_uis/combined_rico_test/20377.jpg,1440,407,1440,562,Skaters
D:/Downloads/unique_uis/combined_rico_test/20344.jpg,56,1975,356,2032,TOP COMMENT
D:/Downloads/unique_uis/combined_rico_test/20367.jpg,0,1757,474,1841,Genres
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,182,902,0,902,Cornell
D:/Downloads/unique_uis/combined_rico_test/20423.jpg,0,917,-664,1020,Profile
D:/Downloads/unique_uis/combined_rico_test/20312.jpg,960,637,1440,949,Limited Time
D:/Downloads/unique_uis/combined_rico_test/20469.jpg,0,2137,438,2227,Station Alerts
D:/Downloads/unique_uis/combined_rico_test/20384.jpg,1440,1434,1440,1519,6.
D:/Downloads/unique_uis/combined_rico_test/20355.jpg,0,1927,-334,2011,Creators
D:/Downloads/unique_uis/combined_rico_test/20435.jpg,53,253,841,356,Notification Preference
D:/Downloads/unique_uis/combined_rico_test/20487.jpg,0,1967,617,2212,Recovered Podcast
D:/Downloads/unique_uis/combined_rico_test/10221.jpg,0,465,-183,541,Notification History
D:/Downloads/unique_uis/combined_rico_test/20011.jpg,0,830,0,1026,Create My Story
D:/Downloads/unique_uis/combined_rico_test/20010.jpg,720,5776,1440,2392,Relieved Djokovic kisses the turf
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,1706,2261,1440,2261,100 Full Talktime
D:/Downloads/unique_uis/combined_rico_test/20291.jpg,92,982,1348,1115,Asia 2
D:/Downloads/unique_uis/combined_rico_test/20061.jpg,1783,965,1440,1022,"Dec 31, 2016"
D:/Downloads/unique_uis/combined_rico_test/20357.jpg,169,125,479,210,DC Comics
D:/Downloads/unique_uis/combined_rico_test/20343.jpg,445,504,1331,627,Enrique hopeful over Messi contract talks
D:/Downloads/unique_uis/combined_rico_test/20001.jpg,1853,1860,1440,1922,Terms of Use
D:/Downloads/unique_uis/combined_rico_test/20375.jpg,1668,579,1440,655,Team
D:/Downloads/unique_uis/combined_rico_test/10237.jpg,216,1808,1224,1976,Argon
D:/Downloads/unique_uis/combined_rico_test/20383.jpg,1148,252,1440,407,Tweets
D:/Downloads/unique_uis/combined_rico_test/20109.jpg,900,1087,996,1142,#70
D:/Downloads/unique_uis/combined_rico_test/20463.jpg,282,1662,1157,1837,Select from Gallery
D:/Downloads/unique_uis/combined_rico_test/20006.jpg,105,609,1335,798,Sign up with Facebook
D:/Downloads/unique_uis/combined_rico_test/20304.jpg,228,1619,1145,1685,Save $3 off popcorn and soft drink combo
D:/Downloads/unique_uis/combined_rico_test/20136.jpg,0,0,-1326,-5,Event
D:/Downloads/unique_uis/combined_rico_test/20302.jpg,0,1586,175,1621,MILES
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,1440,1484,1440,1484,Normal
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,182,902,0,902,Cornell
D:/Downloads/unique_uis/combined_rico_test/20493.jpg,336,1221,1398,1284,Laura Silverman of The Sobriety Collective
D:/Downloads/unique_uis/combined_rico_test/20157.jpg,1440,2217,1440,2392,CONTINUE TO CART
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,783,1293,0,1369,14-15- 7
D:/Downloads/unique_uis/combined_rico_test/20316.jpg,0,308,0,308,Remove
D:/Downloads/unique_uis/combined_rico_test/20284.jpg,360,2333,720,2385,Video playback
D:/Downloads/unique_uis/combined_rico_test/20384.jpg,0,807,0,982,Army
D:/Downloads/unique_uis/combined_rico_test/20419.jpg,0,298,1440,455,Sushi Burritos
D:/Downloads/unique_uis/combined_rico_test/20009.jpg,0,1215,0,1215,Take home a Used Ball
D:/Downloads/unique_uis/combined_rico_test/20377.jpg,3062,802,1440,887,Alex Murray
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,242,1438,0,1514,Mercyhurst
D:/Downloads/unique_uis/combined_rico_test/20114.jpg,396,1508,1096,1434,#3 - gold
D:/Downloads/unique_uis/combined_rico_test/20472.jpg,35,2235,221,2355,10AM
D:/Downloads/unique_uis/combined_rico_test/20248.jpg,0,1403,1440,1789,"A third suspect who allegedly received the stolen goods down the street from the store has been released without charges, pending a further investigation, the documents said."
D:/Downloads/unique_uis/combined_rico_test/20101.jpg,56,2078,323,2136,Closing in 2 days
D:/Downloads/unique_uis/combined_rico_test/20442.jpg,1,616,351,791,ANKARA
D:/Downloads/unique_uis/combined_rico_test/20433.jpg,266,603,1132,665,Alien
D:/Downloads/unique_uis/combined_rico_test/20130.jpg,0,514,1440,751,Severe Weather AlertsIssued by the US National Weather Service.
D:/Downloads/unique_uis/combined_rico_test/20158.jpg,232,2633,380,2392,Shazia
D:/Downloads/unique_uis/combined_rico_test/20381.jpg,1525,2211,1440,2287,"6'4"", 190 lbs, 10/16/1993"
D:/Downloads/unique_uis/combined_rico_test/20331.jpg,28,2114,1412,2294,A set containing classical masterpieces Canon and Ave Maria reworked. Float away on dream clouds as you listen to Canon and rise to the beautiful sounds of Ave Maria.
D:/Downloads/unique_uis/combined_rico_test/20280.jpg,0,368,1440,543,Crowd3116
D:/Downloads/unique_uis/combined_rico_test/20343.jpg,445,869,1331,999,Do not give political colour to India's bid for nuke tech: FS
D:/Downloads/unique_uis/combined_rico_test/20313.jpg,0,84,0,84,Error 404 (Not Found)!!1
D:/Downloads/unique_uis/combined_rico_test/20355.jpg,0,1142,-608,1202,Browse
D:/Downloads/unique_uis/combined_rico_test/20380.jpg,0,1723,94,1835,10
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,0,380,-923,380,SIGN IN
D:/Downloads/unique_uis/combined_rico_test/20483.jpg,60,1698,60,1698,NEW
D:/Downloads/unique_uis/combined_rico_test/20012.jpg,0,252,0,239,Info
D:/Downloads/unique_uis/combined_rico_test/20162.jpg,35,1333,35,1333,NEW
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,0,1728,-656,1804,RIT
D:/Downloads/unique_uis/combined_rico_test/20384.jpg,1440,2217,1440,2283,"Published: April 9, 2017"
D:/Downloads/unique_uis/combined_rico_test/20061.jpg,4170,1545,1440,1583,* 622
D:/Downloads/unique_uis/combined_rico_test/20010.jpg,0,5322,960,2392,High Rank for Doubles
D:/Downloads/unique_uis/combined_rico_test/20491.jpg,41,745,96,804,3.
D:/Downloads/unique_uis/combined_rico_test/20382.jpg,2371,1508,1440,1645,51
D:/Downloads/unique_uis/combined_rico_test/20130.jpg,0,2196,1440,2392,Continue
D:/Downloads/unique_uis/combined_rico_test/20039.jpg,252,1178,388,1244,Press:
D:/Downloads/unique_uis/combined_rico_test/10244.jpg,0,2261,0,2392,Hangouts
D:/Downloads/unique_uis/combined_rico_test/20312.jpg,228,1769,1370,2026,"AARP Prescription Discounts provided by Catamaran, an OptumRx company"
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,1622,732,0,817,Spencer Foo
D:/Downloads/unique_uis/combined_rico_test/20377.jpg,0,1647,-1390,1723,Fr
D:/Downloads/unique_uis/combined_rico_test/20347.jpg,792,2252,1078,2356,DOWNLOAD
D:/Downloads/unique_uis/combined_rico_test/20253.jpg,0,1064,-55,1232,Traffic
D:/Downloads/unique_uis/combined_rico_test/20105.jpg,439,2403,641,2392,Categories
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,1440,707,1440,707,"Reliance CDMA, UPW"
D:/Downloads/unique_uis/combined_rico_test/10238.jpg,56,1833,1384,2057,Indianapolis Marion Library
D:/Downloads/unique_uis/combined_rico_test/20377.jpg,3062,887,1440,972,Justin Ketola
D:/Downloads/unique_uis/combined_rico_test/20342.jpg,1440,894,1440,894,Ad
D:/Downloads/unique_uis/combined_rico_test/10229.jpg,128,638,309,685,7 min 2 sec
D:/Downloads/unique_uis/combined_rico_test/20423.jpg,1036,1549,1192,1630,OPEN
D:/Downloads/unique_uis/combined_rico_test/20363.jpg,0,1417,-387,1501,Series
D:/Downloads/unique_uis/combined_rico_test/10229.jpg,350,139,553,224,news
D:/Downloads/unique_uis/combined_rico_test/20381.jpg,0,931,88,1007,AIC
D:/Downloads/unique_uis/combined_rico_test/20285.jpg,0,84,0,84,Register through mobile phone number
D:/Downloads/unique_uis/combined_rico_test/20040.jpg,238,479,238,479,Min radius
D:/Downloads/unique_uis/combined_rico_test/20136.jpg,1552,1509,1440,1684,"Don't let chances slip away, check at ""Nearby"" to find someone to chat with!"
D:/Downloads/unique_uis/combined_rico_test/20134.jpg,56,135,870,228,PVN Arena map for MCPE
D:/Downloads/unique_uis/combined_rico_test/20101.jpg,56,1175,323,1233,Closing in 3 days
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,0,1327,-1257,1327,Cornell
D:/Downloads/unique_uis/combined_rico_test/20061.jpg,1783,762,1440,819,"Sep 19, 2016"
D:/Downloads/unique_uis/combined_rico_test/20378.jpg,977,1347,1405,1459,Ryan Cloonan
D:/Downloads/unique_uis/combined_rico_test/20006.jpg,0,84,-1049,84,Food Orders
D:/Downloads/unique_uis/combined_rico_test/20285.jpg,0,84,0,84,Mailbox register
D:/Downloads/unique_uis/combined_rico_test/20004.jpg,0,84,-1049,84,Notifications
D:/Downloads/unique_uis/combined_rico_test/20493.jpg,598,221,841,297,Loading
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,0,1106,-55,1274,Share
D:/Downloads/unique_uis/combined_rico_test/20427.jpg,1105,592,1440,665,Candidly Cowboys
D:/Downloads/unique_uis/combined_rico_test/20442.jpg,1,1801,351,1976,DYARBAKIR
D:/Downloads/unique_uis/combined_rico_test/20105.jpg,0,280,0,280,DAYS LEFT OF
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,242,1873,0,1949,RIT
D:/Downloads/unique_uis/combined_rico_test/20004.jpg,0,2319,0,2392,Talk
D:/Downloads/unique_uis/combined_rico_test/20377.jpg,3062,802,1440,802,Cornell
D:/Downloads/unique_uis/combined_rico_test/20020.jpg,502,785,896,918,Auto rotate
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,224,111,429,196,AIRTEL
D:/Downloads/unique_uis/combined_rico_test/20370.jpg,35,358,1405,527,Sign In with Amazon
D:/Downloads/unique_uis/combined_rico_test/20058.jpg,128,125,352,210,LeKiosk
D:/Downloads/unique_uis/combined_rico_test/20101.jpg,1496,2167,1440,2192,Books to Crafts for Stuck-Indoors Days
D:/Downloads/unique_uis/combined_rico_test/20492.jpg,431,221,1009,297,Release to load more...
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,1622,987,0,1072,Cam Brown
D:/Downloads/unique_uis/combined_rico_test/10245.jpg,53,560,53,560,App
D:/Downloads/unique_uis/combined_rico_test/20309.jpg,0,84,0,84,Choose Template - My Perfect Resume
D:/Downloads/unique_uis/combined_rico_test/20437.jpg,266,1041,1132,1117,Pain
D:/Downloads/unique_uis/combined_rico_test/20074.jpg,1033,1731,1342,1899,Register
D:/Downloads/unique_uis/combined_rico_test/20350.jpg,253,280,1404,87,"Get Gems, Gold, Elixir and Dark Elixir Unlimited"
D:/Downloads/unique_uis/combined_rico_test/20148.jpg,70,520,210,596,Email
D:/Downloads/unique_uis/combined_rico_test/20473.jpg,810,259,810,259,Menu
D:/Downloads/unique_uis/combined_rico_test/20052.jpg,253,309,1015,397,Anonymous
D:/Downloads/unique_uis/combined_rico_test/20381.jpg,394,556,1046,603,"Springfield Civic Center - Springfield, MA"
D:/Downloads/unique_uis/combined_rico_test/20381.jpg,0,1831,88,1907,AIC
D:/Downloads/unique_uis/combined_rico_test/20152.jpg,70,2160,246,2236,Logout
D:/Downloads/unique_uis/combined_rico_test/20328.jpg,1181,1823,1412,1925,DL
D:/Downloads/unique_uis/combined_rico_test/20305.jpg,74,824,1366,895,- OR -
D:/Downloads/unique_uis/combined_rico_test/20004.jpg,210,135,711,228,Sign Up for Yelp
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,88,1454,165,1539,52
D:/Downloads/unique_uis/combined_rico_test/20328.jpg,172,1102,1440,1270,Not set
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,182,647,0,647,Cornell
D:/Downloads/unique_uis/combined_rico_test/20011.jpg,0,252,0,239,Delete
D:/Downloads/unique_uis/combined_rico_test/20491.jpg,598,221,841,297,Loading
D:/Downloads/unique_uis/combined_rico_test/20126.jpg,1475,976,1440,1047,Privacy Policy
D:/Downloads/unique_uis/combined_rico_test/20310.jpg,462,968,977,1061,Cricket Wireless
D:/Downloads/unique_uis/combined_rico_test/20309.jpg,721,2224,1433,2392,Share location
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,1825,749,1440,819,2G
D:/Downloads/unique_uis/combined_rico_test/20367.jpg,0,816,538,900,My Books
D:/Downloads/unique_uis/combined_rico_test/10238.jpg,720,2224,1440,2392,Next
D:/Downloads/unique_uis/combined_rico_test/20013.jpg,1079,906,1387,1056,Done
D:/Downloads/unique_uis/combined_rico_test/20385.jpg,0,1072,-174,1157,Minnesota-Duluth
D:/Downloads/unique_uis/combined_rico_test/10245.jpg,53,507,53,507,Changing your Google+ profile name will change it across all Google products.
D:/Downloads/unique_uis/combined_rico_test/20169.jpg,841,1240,841,1240,SMS 'DATA123' to
D:/Downloads/unique_uis/combined_rico_test/10250.jpg,0,391,-658,457,App Crawler
D:/Downloads/unique_uis/combined_rico_test/20042.jpg,238,1427,1078,1539,Fill using the alpha channel of the image
D:/Downloads/unique_uis/combined_rico_test/20257.jpg,0,84,-1229,84,You have no new notifications
D:/Downloads/unique_uis/combined_rico_test/20466.jpg,28,1105,476,1203,Tue
D:/Downloads/unique_uis/combined_rico_test/20151.jpg,886,1347,1405,1488,Don't have an account?Sign Up
D:/Downloads/unique_uis/combined_rico_test/20377.jpg,359,252,650,407,Roster
D:/Downloads/unique_uis/combined_rico_test/20383.jpg,914,1723,1405,1835,Martin Mellberg
D:/Downloads/unique_uis/combined_rico_test/20462.jpg,1299,259,1299,259,Menu
D:/Downloads/unique_uis/combined_rico_test/20378.jpg,84,1647,668,1723,"6'1"", 200 lbs, 6/10/1998"
D:/Downloads/unique_uis/combined_rico_test/20058.jpg,253,404,1015,474,0 credit
D:/Downloads/unique_uis/combined_rico_test/20367.jpg,0,646,569,730,Smart Lists
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,0,732,-139,817,Nick Schilkey
D:/Downloads/unique_uis/combined_rico_test/20419.jpg,1286,2071,1384,2137,8.50
D:/Downloads/unique_uis/combined_rico_test/20100.jpg,0,441,-1439,441,The Rue 365. Unlimited Shipping. It's On.
D:/Downloads/unique_uis/combined_rico_test/20445.jpg,1087,637,1437,812,TRABZON
D:/Downloads/unique_uis/combined_rico_test/20320.jpg,210,135,366,228,Back
D:/Downloads/unique_uis/combined_rico_test/20287.jpg,0,84,0,84,Device hot spot
D:/Downloads/unique_uis/combined_rico_test/20463.jpg,1475,1468,1440,1548,Settings
D:/Downloads/unique_uis/combined_rico_test/20334.jpg,0,434,1440,2364,"By setting the alarm before you go to sleep, a graph that shows your sleep state will be displayed here."
D:/Downloads/unique_uis/combined_rico_test/20061.jpg,4194,2154,1440,2192,* 83
D:/Downloads/unique_uis/combined_rico_test/20304.jpg,228,1519,1168,1612,Regal Entertainment Group
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,1440,966,1440,966,OFFER
D:/Downloads/unique_uis/combined_rico_test/20037.jpg,1305,762,1440,819,Default
D:/Downloads/unique_uis/combined_rico_test/20010.jpg,960,3223,1440,2392,598
D:/Downloads/unique_uis/combined_rico_test/20357.jpg,676,649,676,649,With Membership
D:/Downloads/unique_uis/combined_rico_test/20061.jpg,1468,1942,1440,1999,08
D:/Downloads/unique_uis/combined_rico_test/20058.jpg,527,2217,1050,2385,Login
D:/Downloads/unique_uis/combined_rico_test/20155.jpg,0,304,455,467,User's Guide
D:/Downloads/unique_uis/combined_rico_test/20375.jpg,2880,584,1440,650,Pos.
D:/Downloads/unique_uis/combined_rico_test/20379.jpg,0,1434,-1334,1519,6.
D:/Downloads/unique_uis/combined_rico_test/20382.jpg,0,252,-4319,252,Skaters
D:/Downloads/unique_uis/combined_rico_test/20173.jpg,1717,1705,1440,1836,Easy to read plans
D:/Downloads/unique_uis/combined_rico_test/20474.jpg,1440,259,1440,259,Menu
D:/Downloads/unique_uis/combined_rico_test/20011.jpg,0,350,-959,546,My Wimbledon
D:/Downloads/unique_uis/combined_rico_test/20137.jpg,473,583,967,886,Meet the One Easily
D:/Downloads/unique_uis/combined_rico_test/20034.jpg,684,667,936,877,Fit
D:/Downloads/unique_uis/combined_rico_test/20487.jpg,0,2212,436,2392,Recovery 101
D:/Downloads/unique_uis/combined_rico_test/20304.jpg,228,462,514,555,Zipcar
D:/Downloads/unique_uis/combined_rico_test/20442.jpg,1087,1986,1437,2196,28
D:/Downloads/unique_uis/combined_rico_test/20043.jpg,610,1155,813,1267,Size
D:/Downloads/unique_uis/combined_rico_test/20384.jpg,0,1010,0,1185,Bentley
D:/Downloads/unique_uis/combined_rico_test/20034.jpg,936,1144,1188,1354,Shrink
D:/Downloads/unique_uis/combined_rico_test/10227.jpg,566,2154,874,2322,AGREE
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,2591,987,1440,1072,92.99 %
D:/Downloads/unique_uis/combined_rico_test/20444.jpg,0,1163,1184,1394,"Yemeksepeti'nin sunduu kampanyalar, indirimler ve haberler ile ilgili e-posta almak istiyorum."
D:/Downloads/unique_uis/combined_rico_test/20380.jpg,0,407,-1439,407,Assists
D:/Downloads/unique_uis/combined_rico_test/20026.jpg,0,280,0,446,Snitch'n
D:/Downloads/unique_uis/combined_rico_test/20442.jpg,1087,2381,1437,2392,34
D:/Downloads/unique_uis/combined_rico_test/20169.jpg,56,2126,407,2217,Add to Widget
D:/Downloads/unique_uis/combined_rico_test/20377.jpg,169,177,664,234,AH: 7-14-7 Overall: 8-20-8
D:/Downloads/unique_uis/combined_rico_test/20301.jpg,427,1277,698,1348,AARP Apps
D:/Downloads/unique_uis/combined_rico_test/20490.jpg,0,84,1440,252,Comments
D:/Downloads/unique_uis/combined_rico_test/20174.jpg,49,567,1391,652,United States +1
D:/Downloads/unique_uis/combined_rico_test/20363.jpg,0,816,-301,900,My Books
D:/Downloads/unique_uis/combined_rico_test/20161.jpg,371,137,1085,199,Musely Sample Box
D:/Downloads/unique_uis/combined_rico_test/20130.jpg,0,988,1440,1391,Temperature DisplayDisplay the current temperature for your selected Alert Location in the status bar and notifications drawer.
D:/Downloads/unique_uis/combined_rico_test/20386.jpg,0,252,-34,328,RPI
D:/Downloads/unique_uis/combined_rico_test/20382.jpg,1682,1361,1440,1498,Union
D:/Downloads/unique_uis/combined_rico_test/20486.jpg,0,84,1440,252,AA Big Book
D:/Downloads/unique_uis/combined_rico_test/20337.jpg,372,182,674,258,App Crawler
D:/Downloads/unique_uis/combined_rico_test/20478.jpg,60,362,160,428,Lvl2
D:/Downloads/unique_uis/combined_rico_test/10221.jpg,53,881,394,938,Forgot Password?
D:/Downloads/unique_uis/combined_rico_test/20245.jpg,210,287,510,-143,Find an Agent
D:/Downloads/unique_uis/combined_rico_test/20171.jpg,1140,504,1412,626,VIEW ALL
D:/Downloads/unique_uis/combined_rico_test/20355.jpg,0,1757,-365,1841,Genres
D:/Downloads/unique_uis/combined_rico_test/20377.jpg,0,2399,-34,2392,"Kungsbacka, Sweden"
D:/Downloads/unique_uis/combined_rico_test/20380.jpg,0,407,-1439,407,Goals
D:/Downloads/unique_uis/combined_rico_test/20433.jpg,266,665,1132,708,00:19
D:/Downloads/unique_uis/combined_rico_test/20230.jpg,980,1538,1238,1650,Sign up>
D:/Downloads/unique_uis/combined_rico_test/20383.jpg,0,631,-1295,707,Union
D:/Downloads/unique_uis/combined_rico_test/20167.jpg,0,259,0,259,No Results
D:/Downloads/unique_uis/combined_rico_test/20370.jpg,35,287,35,287,Sign In with Amazon
D:/Downloads/unique_uis/combined_rico_test/20010.jpg,0,1547,720,1617,Birth Place
D:/Downloads/unique_uis/combined_rico_test/20159.jpg,541,1205,898,1298,Sam Brown
D:/Downloads/unique_uis/combined_rico_test/20465.jpg,845,411,1352,491,Home
D:/Downloads/unique_uis/combined_rico_test/20304.jpg,482,459,959,805,Map View
D:/Downloads/unique_uis/combined_rico_test/20373.jpg,515,1461,1281,1605,Action Comics (2016-) #975
D:/Downloads/unique_uis/combined_rico_test/20486.jpg,0,1091,252,1150,Find a meeting
D:/Downloads/unique_uis/combined_rico_test/20427.jpg,1105,753,1105,753,LIVE
D:/Downloads/unique_uis/combined_rico_test/20496.jpg,468,221,972,297,Release to refresh...
D:/Downloads/unique_uis/combined_rico_test/20309.jpg,0,84,0,84,Selbststndig machen: Fit fr die Selbststndigkeit - Sparkasse.de
D:/Downloads/unique_uis/combined_rico_test/20498.jpg,0,1091,252,1150,Find a meeting
D:/Downloads/unique_uis/combined_rico_test/20384.jpg,0,252,702,407,League
D:/Downloads/unique_uis/combined_rico_test/20470.jpg,845,1336,1363,1416,Locations
D:/Downloads/unique_uis/combined_rico_test/20467.jpg,1475,673,1440,753,Daily Forecast
D:/Downloads/unique_uis/combined_rico_test/20384.jpg,1440,2112,1440,2217,His Team
D:/Downloads/unique_uis/combined_rico_test/20375.jpg,224,1416,1440,1591,Holy Cross
D:/Downloads/unique_uis/combined_rico_test/20426.jpg,189,2241,1265,2306,Free Agency: Making Sense of the Cowboys' Strategy So Far
D:/Downloads/unique_uis/combined_rico_test/20026.jpg,1440,1504,1440,1551,Tips?
